,division,season,match_date,match_id,team,avg_market_value,goals,shots,shots_on_target,corners,xG,deep,ppda,red,opponent_team,opponent_avg_market_value,opponent_goals,opponent_shots,opponent_shots_on_target,opponent_corners,opponent_xG,opponent_deep,opponent_ppda,opponent_red,opponent_odds,bet365_draw_odds,odds,home?,prem?,team_season,opponent_team_season,rolling_goals_for,rolling_goals_against,rolling_xg_for,rolling_xg_against,rolling_shots_for,rolling_shots_against,rolling_shots_on_target_for,rolling_shots_on_target_against,rolling_corners_for,rolling_corners_against,rolling_deep_for,rolling_deep_against,rolling_ppda_for,rolling_ppda_against,rolling_odds_for,rolling_odds_against,rolling_goals_for_30d,rolling_goals_against_30d,rolling_xg_for_30d,rolling_xg_against_30d,rolling_shots_for_30d,rolling_shots_against_30d,rolling_shots_on_target_for_30d,rolling_shots_on_target_against_30d,rolling_corners_for_30d,rolling_corners_against_30d,rolling_deep_for_30d,rolling_deep_against_30d,rolling_ppda_for_30d,rolling_ppda_against_30d,rolling_odds_for_30d,rolling_odds_against_30d,opponent_rolling_goals_for,opponent_rolling_goals_against,opponent_rolling_xg_for,opponent_rolling_xg_against,opponent_rolling_shots_for,opponent_rolling_shots_against,opponent_rolling_shots_on_target_for,opponent_rolling_shots_on_target_against,opponent_rolling_corners_for,opponent_rolling_corners_against,opponent_rolling_deep_for,opponent_rolling_deep_against,opponent_rolling_ppda_for,opponent_rolling_ppda_against,opponent_rolling_odds_for,opponent_rolling_odds_against,opponent_rolling_goals_for_30d,opponent_rolling_goals_against_30d,opponent_rolling_xg_for_30d,opponent_rolling_xg_against_30d,opponent_rolling_shots_for_30d,opponent_rolling_shots_against_30d,opponent_rolling_shots_on_target_for_30d,opponent_rolling_shots_on_target_against_30d,opponent_rolling_corners_for_30d,opponent_rolling_corners_against_30d,opponent_rolling_deep_for_30d,opponent_rolling_deep_against_30d,opponent_rolling_ppda_for_30d,opponent_rolling_ppda_against_30d,opponent_rolling_odds_for_30d,opponent_rolling_odds_against_30d
4984,Championship,20242025,2024-09-14 00:00:00,Middlesbrough - Preston_20240914,Preston,1407419,1,16.0,6,9,0.4,,,0,Middlesbrough,2398000,1,,6,21,1.6,,,5,1.45,4.2,7.0,0,0,Preston_20242025,Middlesbrough_20242025,0.4249232935243742,1.8800705413230772,0.5894336335410508,2.048546355885828,6.685812940237911,18.849673329422973,2.4361213009516827,6.046060288507224,2.9103408883172026,7.908133829390647,,,,,2.7665602450251496,3.2492843507060822,0.0,2.7713471335587463,0.4822474077647604,2.3292396261569186,8.073430680376015,14.679372677915588,5.725077750866907,4.5097082596473,5.755813918123067,13.154715069678003,,,,,2.3772667191602324,3.004809174921815,0.697067289150351,1.162051756755333,1.0976877174000326,1.5102887275144121,9.520394942283328,16.732842313051542,2.80242359194455,7.340279276612676,3.9254991141513402,7.060093504068379,,,,,1.6046234609701486,5.407987133889332,0.5034999428344538,0.7508566003652748,1.3794957745716123,1.0499914251750693,10.281284608732792,17.44610088034941,2.4999999571260503,12.752545687461568,5.491237743105141,7.76145455548969,,,,,1.2422558659858458,6.558187681956738
4985,Championship,20242025,2024-09-22 00:00:00,Preston - Blackburn_20240922,Preston,1407419,0,,6,16,0.30000000000000004,,,4,Blackburn,1888400,0,7.0,5,4,0.8,,,1,2.55,3.3,2.63,1,0,Preston_20242025,Blackburn_20242025,0.3856411404734946,1.820512739238759,0.5585437150775914,2.0650346090402905,7.109388287374233,18.849673329422973,2.56876624715346,6.2437411391853885,3.1869423312063723,9.626302687326383,,,,,2.943053479636299,3.151967026341986,0.0,2.3703786336992594,0.42674312364612943,2.6442855335238002,9.451856312097062,14.679372677915588,4.571706024749624,6.817005659914029,4.629621366300739,22.786429599021194,,,,,3.4399867958168087,2.5696517378799455,0.715778640628841,1.493637541179261,0.8067630229611829,1.7523517348945838,8.881620539374268,17.014693082118313,2.9056142257934225,6.666414017839161,4.166096179131761,8.939453694218468,,,,,2.143988120927177,3.921550377462843,1.0035305987056486,0.9929878865809336,0.5079051511042975,1.5686972839308362,10.968286647935763,15.370601080402356,2.761865120609707,7.738959048896717,6.024579124214588,14.234505769714913,,,,,1.974766727052108,4.077384702691602
4986,Championship,20242025,2024-09-28 00:00:00,Millwall - Preston_20240928,Preston,1407419,1,14.0,6,3,1.1,,,1,Millwall,1319565,3,,11,10,2.6,,,2,1.9,3.5,4.0,0,0,Preston_20242025,Millwall_20242025,0.3452344026190635,1.6842871989045998,0.5266042262233912,1.9886612054724504,7.109388287374233,17.857712734956962,2.6863947647660336,6.294528839102221,3.833176599315007,9.2379810508102,,,,,2.874208245043388,3.159924813074001,0.0,0.8405044377221415,0.2927510400259006,1.8372617597982146,9.451856312097062,10.320278463497015,4.563861277051942,6.8195166434718955,7.711730845785905,13.558278311519945,,,,,3.085260316567851,2.8978213895089677,0.3780925302864421,1.5195633045710828,0.8296834367101779,1.5665592039298495,7.078829828034881,16.549231731468375,2.7145228970390383,8.031304121847397,4.207791733152001,10.046741966287051,,,,,2.3354735919027787,3.6047549921265047,0.18026977623439755,0.6115112883446985,0.9777195523397899,0.94635586858465,7.315702240757657,17.637275281773697,3.2166017343801956,13.789952539680526,6.892349870365498,14.333205982453062,,,,,2.066100020938184,3.394708473472929
4987,Championship,20242025,2024-10-02 00:00:00,Preston - Watford_20241002,Preston,1407419,3,,10,12,2.7,,,0,Watford,1941071,0,15.0,6,7,1.4,,,0,2.75,3.3,2.45,1,0,Preston_20242025,Watford_20242025,0.3391940231383613,1.747185570036292,0.5272071293860388,2.043665650486973,7.173246392074707,17.857712734956962,2.709378204563619,6.551291211800236,3.7637998378238406,9.410825909492917,,,,,2.8820490159220897,3.137599729964825,0.0,1.3037257334427916,0.3577421212995469,2.002185285600499,10.157285658799573,10.320278463497015,3.7731449737322147,8.316609140913421,7.125633505409804,14.911686047236776,,,,,3.147192155755015,2.8495599899029,0.5734839126075066,1.5878473483250273,0.893285071589739,2.1436661992252115,9.886699487100689,19.866684008183473,3.7035653232926875,7.626309338885792,4.114024456038931,7.875531342158878,4.015405765443712,8.9710586124315,17.4724905088991,7.899689704668704,2.205497428627538,3.7502324421372517,0.09223721658298101,2.2212508082003586,1.0780433587943858,3.308542834064944,12.953499883337999,23.567153401880077,7.0732540492470735,10.344218803260846,4.874902278763155,11.033363300346913,3.08081239090618,11.504323787907106,19.75186154086463,7.651759195867885,2.320328707354514,3.101687732989816
4988,Championship,20242025,2024-10-05 00:00:00,Burnley - Preston_20241005,Preston,1407419,0,9.0,1,2,0.8,,,0,Burnley,7129412,0,,9,12,0.5,,,4,1.67,3.8,5.0,0,0,Preston_20242025,Burnley_20242025,0.4732453017561543,1.5851786598810929,0.6369788969196731,2.0366282381086105,7.173246392074707,18.188285827892873,3.0689760713714422,6.6555823236456195,4.119479945115479,9.388496708910255,,,,,2.798389354070363,3.1875659938202796,0.6114313331216295,0.66565631031211,0.7957758622384409,1.9432930225996765,10.157285658799573,15.427999766669,4.917146999682444,8.336766272507559,7.759405761752249,14.251288183680606,,,,,2.808584611290139,3.110069681776835,1.0108229077858142,1.4558405860993437,1.137106883713967,1.7233912260089945,12.122699275011849,15.354897728877054,3.849343900671033,6.323830352676817,4.680742991003719,7.776804261360095,6.161468804769532,10.038252564836736,13.125791916754103,16.737917973945084,4.282785081094999,3.274472781013139,0.2493703916746845,0.2493703916746845,0.7890815371150987,1.1515193140779936,11.42842384568851,8.877564581824647,2.0015089950103992,3.9860473632196327,4.248397610981083,7.725230548866756,5.793269712738939,12.378717107398813,11.640837101696256,27.188659322508947,1.6836567469678427,6.531010212292831
4989,Championship,20242025,2024-10-19 00:00:00,Preston - Coventry_20241019,Preston,1407419,1,,12,12,2.0,,,0,Coventry,2780741,0,18.0,3,9,1.0,,,0,2.5,3.3,2.75,1,0,Preston_20242025,Coventry_20242025,0.4409014786552758,1.4491266225074488,0.6336577347950164,1.935577040409248,7.1474346418146055,18.188285827892873,2.8592277256722527,7.069343612959521,3.8993515688680844,9.916570051822715,,,,,2.834216120814658,3.1311515829790997,0.4679437730110519,0.5094435114827539,0.7404451956976215,1.6515234114406667,8.86500862425263,15.427999766669,3.7632162351477954,9.196435120338922,6.173143187344283,14.66166687752208,,,,,2.970842418135555,2.928884340312709,0.5569177413725719,1.6023658696868053,0.9299184262950506,1.6165829425903067,9.873735589774611,19.21206548723492,4.235784244960279,7.897324916325047,5.077732468901631,9.39257169114499,,,,,1.814621967588478,4.721530206560724,0.40207421850303954,1.8011472205326062,0.906537140106089,1.790102507173784,10.837750200079412,23.778545652293865,6.409870839876678,10.756251242309906,6.018011757337791,11.590506798703803,,,,,1.8758786685010393,4.719558978941634
4990,Championship,20242025,2024-10-22 00:00:00,Preston - Norwich_20241022,Preston,1407419,2,,9,15,1.6,,,3,Norwich,2845556,2,8.0,2,5,0.7000000000000001,,,0,2.7,3.25,2.7,1,0,Preston_20242025,Norwich_20242025,0.4034265996418993,1.314701182932026,0.6951928376955003,1.885159018680336,7.1474346418146055,18.87238526856079,3.2655608569773897,6.788500032077473,4.239346049794536,10.082318287829098,,,,,2.757837535566968,3.165283940455092,0.46414459157060667,0.27737503284907683,1.0010842944514333,1.4580181348042756,8.86500862425263,18.733253935829364,4.709343655580716,8.242516401401051,6.643839958004773,10.765206896220835,,,,,2.284252556658461,3.268581739830671,0.6810682354814792,1.1667678359332436,1.054967085488234,1.5446980113400033,9.352811851308024,17.468416105938225,3.9903291431248533,8.096531606263113,4.8425372168010945,8.3967487831809,5.021592518204529,10.319787709600154,18.212061850979623,10.140742828473796,1.900406804674001,4.250657755061385,1.0648406237583241,0.9983773850382234,1.5307727430924423,1.5643572450442504,10.492650270100588,19.29889945203161,6.526286461001556,10.788201277233101,7.783249887959917,9.128210778570931,4.325161415173974,9.506743160916148,20.73630995074156,12.368132968002442,1.8921024149708634,3.8546680620809823
4991,Championship,20242025,2024-10-26 00:00:00,Plymouth Argyle - Preston_20241026,Preston,1407419,3,12.0,6,2,2.1,,,0,Plymouth Argyle,1340385,3,,16,16,1.1,,,3,2.7,3.4,2.5,0,0,Preston_20242025,Plymouth Argyle_20242025,0.44968324931480835,1.3668381359130461,0.7285203577529392,1.828931735798729,7.1474346418146055,18.257263906831444,3.4803794753192143,6.450985060330868,4.668165093292641,9.911629582210281,,,,,2.701826305318972,3.2022620300755813,0.5667266033598678,0.6071474526268196,1.0238490405314733,1.3665082588776727,8.86500862425263,16.824965102699807,4.95642173346588,7.047474080264234,7.286329785631408,10.044410778198586,,,,,2.2087784272965405,3.366485601896189,0.4524794326624827,1.8972660199197222,0.647191863436363,2.412957717620795,11.021496190293073,21.227124775031278,4.707755599806511,8.271496354689896,5.502233855768891,10.575585202110375,,,,,3.171740448139192,2.7214799873655573,0.5943993453520005,2.211997117731908,0.6975601212010982,2.102079000715406,11.452503978661912,22.889293718413406,5.592434848297028,9.208823830383116,6.786357938710797,10.237241778426984,,,,,3.1284607862255824,2.517341188673994
4992,Championship,20242025,2024-11-02 00:00:00,Preston - Bristol City_20241102,Preston,1407419,1,14.0,2,4,0.6000000000000001,,,0,Bristol City,1679630,3,5.0,3,1,1.3,,,0,2.8,3.4,2.45,1,0,Preston_20242025,Bristol City_20242025,0.5548775415725626,1.5474539814455532,0.7816196571730379,1.8132416782697565,7.29595550400575,18.257263906831444,3.5199298926118052,7.538129827716212,4.415174689890073,10.810651694290744,,,,,2.636686103925773,3.244480861654801,0.9450610629571681,1.367176333112069,1.2592834448552106,1.4451445568794334,7.674326932682895,16.824965102699807,4.950315891040654,9.911814524976688,5.400275687512892,13.258803007824557,,,,,2.189051674733801,3.4078898569200557,0.4690042116650801,1.428819998940993,0.895943237604706,1.7594439001264637,8.779390716209665,15.263753791770576,3.6977742127234174,10.110696801629713,4.282418765813344,9.753904052116091,,,,,2.1774086471854917,3.8780857481910487,0.43721350227111544,0.7164638270054987,0.8907783260074429,1.6098999165104309,8.656468732271618,10.263324710991597,4.694185744200765,15.908922544770062,4.747594053786949,11.898073114811236,,,,,2.396503439716229,3.1665080315462424
4993,Championship,20242025,2024-11-06 00:00:00,Preston - Sunderland_20241106,Preston,1407419,0,14.0,2,4,1.5,,,0,Sunderland,3097586,0,10.0,2,4,0.7000000000000001,,,0,2.3,3.1,3.3,1,0,Preston_20242025,Sunderland_20242025,0.5201194836839839,1.7195971376624761,0.7598314130176317,1.8205766717363612,7.53464677687803,17.182997120771727,3.355907970881863,7.291813555074242,4.270056958429782,10.146734226378022,,,,,2.5731191070930284,3.29370766986604,0.6021792593970403,2.0139815962310177,0.9943320024877321,1.2912972221723964,8.183498753301702,14.42852305356731,3.8042649717042734,8.792042885210309,4.4012721541413535,11.569785829345255,,,,,2.1503009567473415,3.468640958370898,0.5860068212901423,1.0181815328338986,0.8487946926391301,1.4982703732254299,9.214595042968691,14.877308187444818,3.651135043056115,7.685524780249011,5.2891947100240255,7.842371581095633,,,,,1.7981379756765805,4.572946444076505,0.6965551304418572,0.6914608013076408,0.7749975849268975,1.660063906451702,8.99401578541755,14.630955347879192,3.693524820678429,7.955277954198903,6.072089066442217,9.84784049313616,,,,,1.673490248811551,4.700293936125317
4994,Championship,20242025,2024-11-09 00:00:00,FC Portsmouth - Preston_20241109,Preston,1407419,1,6.0,1,5,0.7000000000000001,,,0,FC Portsmouth,515357,3,18.0,6,11,2.2,,,0,2.8,3.4,2.4,0,0,Preston_20242025,FC Portsmouth_20242025,0.47661980741274196,1.603772305237442,0.7743539782766302,1.756297770361748,7.710402313366905,16.850915204986112,3.195646409201023,6.918111310042553,4.121040934521244,9.799986743817541,,,,,2.5593778954341624,3.286459442917388,0.5983498215291599,2.0011740853952187,1.090513056586805,1.3440759013456545,9.336129741127197,14.320399744180191,3.9819972099920973,6.793196281951894,4.581567144187855,9.376787227845838,,,,,1.9185937079260074,3.639548456612245,0.24079667615540132,2.203215257647213,0.6722411466867233,2.2953768011336813,7.213909955665164,21.55691541025713,1.8513809082611203,7.372224491311874,3.7366430037164733,8.539333319031288,,,,,3.052361317255164,2.6861909053929374,0.19840221451605256,1.3985945210592625,0.60153915860647,1.9302590390539103,7.144777875437241,19.009747784253367,1.8026048589314503,7.5806025346768005,3.200200710639475,8.594970602611689,,,,,2.7713825144003814,2.7247561902321578
4995,Championship,20242025,2024-11-23 00:00:00,Preston - Derby_20241123,Preston,1407419,1,11.0,3,7,0.30000000000000004,,,0,Derby,622000,1,5.0,1,3,0.5,,,0,3.4,3.2,2.2,1,0,Preston_20242025,Derby_20242025,0.4464099045844656,1.7556539616171,0.7563305853773673,1.8401988485565834,7.412153522880883,17.515391070640412,2.993094677204095,6.986685363588593,4.049985268827771,10.129582561556983,,,,,2.503639715112598,3.3266155555454615,0.4975752247211872,2.337818082578742,0.989374125850934,1.6364417462690493,8.04438769934985,16.51767336828234,3.3113457801949053,6.996447212656373,4.3151982316461135,10.3238536085645,,,,,1.8784095483390377,3.686782349215148,0.35266386883750117,1.4713891465399669,0.621403443443826,1.638313257678817,8.945153744548255,16.67528449156449,3.901074462583064,6.701469297431507,4.349850828263087,11.529866015855564,,,,,2.324487044462419,3.5066635295135593,0.1679163633630202,1.1672460394511568,0.5366333673127223,1.607881306989263,9.08927796244855,15.101928968541126,2.8244061166487846,4.325167028156713,4.662008822987897,9.15710182663596,,,,,2.1630848361082298,3.867014272387575
4996,Championship,20242025,2024-11-26 00:00:00,Stoke - Preston_20241126,Preston,1407419,0,8.0,3,10,0.8,,,0,Stoke,1480357,0,12.0,1,8,0.7000000000000001,,,0,2.0,3.5,3.6,0,0,Preston_20242025,Stoke_20242025,0.41419338541327594,1.7105271118061256,0.7205921634090603,1.7643270345018565,7.4449575002755095,16.57516900883912,2.933788120734302,6.595822518942604,4.063672387105347,9.735743443533948,,,,,2.440062403926641,3.4234972600549223,0.3952116611156975,2.5911830747009614,0.7247066204528544,1.6217361192734536,7.974402269980923,13.288269320559003,1.595642706789774,7.349238085332354,2.409219904412532,9.364024122457515,,,,,1.7982154589053787,3.9231834040839764,0.46765163062052467,1.405039289611843,0.8941525657588342,2.1652996123696795,10.42051697819987,17.51883860370998,3.703768332064798,6.605960055664703,3.954653132788921,10.003650094590233,,,,,2.005905480473546,3.8655190600374154,0.3987854178339729,0.9978143367547413,0.9661712211905613,2.4408757282448357,8.939273837392232,22.44215200552926,2.9980116320841153,6.395045254759679,3.7951485996652123,10.392799629953537,,,,,2.201730286981231,3.47421837281851
4997,Championship,20242025,2024-11-30 00:00:00,Preston - West Brom_20241130,Preston,1407419,1,13.0,6,7,0.9,,,0,West Brom,2002273,1,8.0,3,4,0.5,,,0,2.4,3.5,2.8,1,0,Preston_20242025,West Brom_20242025,0.38901488354937275,1.6030930004954966,0.7111923963875154,1.7164067161841392,7.30660706900966,16.571206863456325,2.8787500813996583,6.238394385283989,4.24734821403342,9.800513013278634,,,,,2.4463717851182696,3.3831786087862823,0.0,1.7896252070546188,0.5449787725039213,1.5077930738881073,7.4098455934388925,13.999630888283733,1.205374979378789,3.185915491353377,3.615909746879355,7.213915938018088,,,,,1.953894100349458,3.7237821768806265,0.5205142314699353,0.8466339919398543,0.8676063836909089,1.504226911883857,7.838532882931049,18.396521731405304,2.783744597216333,5.62113380473933,4.204631842470105,9.29192337384897,,,,,1.629175558821417,5.158806558590421,0.40123204667107193,0.8006783329797065,0.6866170674605994,1.6824879694614872,7.003487042705698,18.7741097289319,1.601356665959413,4.992000498970398,2.608358369470915,8.8119556119444,,,,,1.6911837038330306,4.266310615132036
4998,Championship,20242025,2024-12-07 00:00:00,Sheffield Weds - Preston_20241207,Preston,1407419,1,14.0,7,3,3.0,,,0,Sheffield Weds,980741,1,13.0,4,6,1.5,,,0,1.9100000000000001,3.25,4.2,0,0,Preston_20242025,Sheffield Weds_20242025,0.36758651009345317,1.5476955517916695,0.7094366857609039,1.6410145327503363,7.466432798383059,16.16803657513557,2.962689522760973,6.076285861884613,4.2448117946338115,9.513906201157605,,,,,2.409102066672329,3.3875680342435497,0.0,1.6561732630334105,0.5593479288974257,1.3712706387959623,7.695492998355121,13.526474533540558,1.6776853089886354,3.3235012210208534,3.6808235699192045,6.83974932936825,,,,,1.954926038249975,3.66230055462331,0.5412355443136452,1.6401327840317121,0.8541252345955561,1.9261706624943398,8.949521501958378,15.971470668693433,3.2397421723358333,6.038872791664189,4.1352115320925,9.599406614108982,,,,,2.1315596629269415,3.670124480661851,0.6665686896052264,1.8170763697007464,1.1442696938662809,2.118656189523137,9.102434087951341,14.002685619379625,1.9930193155452836,4.990236046232582,3.3364351533660956,5.341129547241459,,,,,1.8808213448551612,4.020442032122021
4999,Championship,20242025,2024-12-11 00:00:00,Cardiff - Preston_20241211,Preston,1407419,2,14.0,4,2,1.1,,,0,Cardiff,1670313,0,13.0,4,7,0.7000000000000001,,,0,2.25,3.2,3.2,0,0,Preston_20242025,Cardiff_20242025,0.34750200551746313,1.5124256017058306,0.7955165620024236,1.6675894297670122,7.658632024025267,16.3448736551327,3.040744953052997,6.006789850168541,4.111468868520644,9.447221588935315,,,,,2.445592011947289,3.3366826521522857,0.0,1.39025953982694,0.8021401238354227,1.5078461958561544,7.29718182431708,15.655065344972689,2.4131652604505702,3.7903238150188465,3.9989459657877178,8.576944670960808,,,,,2.1315275638805833,3.4986884921181574,0.2778139691108838,1.8724084671602783,0.6874874453274139,2.313522448341402,9.647347152065556,16.77423046884471,3.4234255723872984,8.04582999331773,4.082035808524984,8.422515234458409,,,,,2.559333851876089,3.266365679936005,0.3332907012988626,1.8338503627204445,0.6775392420251523,2.5934564224615175,9.806852069355473,16.564391295939735,2.997656655816562,6.665912431938057,3.996290636023372,5.67440135466078,,,,,2.2189076302159636,3.4955117748675812
5000,Championship,20242025,2024-12-14 00:00:00,Preston - Leeds_20241214,Preston,1407419,1,5.0,2,2,0.6000000000000001,,,0,Leeds,8399000,1,18.0,4,8,2.2,,,0,1.67,4.0,4.75,1,0,Preston_20242025,Leeds_20242025,0.38739686668323986,1.432311271782121,0.7952845554768948,1.6266887963805672,7.8354723593404705,16.416753185787694,2.996279000571568,5.9534594290693015,3.9519835534024184,9.39687418220369,,,,,2.4317159803999235,3.329331747520246,0.20192469612285843,0.5991568748257935,0.8566940464212977,1.0938021298666922,8.40826421781151,14.302291564025948,2.801668613646261,3.2113203155450503,3.58874397761702,7.4062426225495335,,,,,2.241733994994577,3.345885721888394,0.9557049984076365,0.9268817323880322,1.1543414426747691,1.016554594958394,10.211569646962152,11.706604916178643,3.060169995881258,6.615781972044193,5.083168214167539,6.924576151689823,5.818920267776164,7.3993841521866495,11.430272297824116,9.20982263695767,1.1618314962939296,8.519480795607118,1.399567451101226,1.1952887101580432,1.2452544162068653,1.424561083764433,11.343975712441344,10.343413515048942,3.798911128977733,3.388567053342598,4.805301619066847,2.6068428646832804,5.702357759391659,10.38634129223875,11.76546856437707,10.375191881588597,1.1309948614388141,8.277103615138508
5001,Championship,20242025,2024-12-21 00:00:00,QPR - Preston_20241221,Preston,1407419,1,2.0,2,1,0.30000000000000004,,,1,QPR,1554000,2,16.0,4,5,2.1,,,0,2.55,3.1,2.9,0,0,Preston_20242025,QPR_20242025,0.3572285210631335,1.4101571173462708,0.7764138384099071,1.7127187221032094,7.538102430331929,17.03559250049652,2.888820071709351,5.909756533151339,3.7852328739390186,9.525449116287614,,,,,2.484244806055085,3.2715978559653935,0.1679163633630202,0.6666672222333423,0.7831456557088528,1.4283193008286692,7.58161009378609,16.137693087100704,2.4982300203869285,3.512571302064773,3.1527454677207327,8.011506362434512,,,,,2.4241785967347727,3.1761367329236414,0.3608746079536497,1.2661746372887261,0.7206301887382689,1.6170764986351818,8.737324178118438,18.553703966859775,2.8735914305652486,7.122357600362724,3.8372363336988937,10.092753728832493,,,,,2.549950225443245,3.451976401493811,0.6678798222761446,0.3332866189712021,0.8252256974645562,1.306367532772273,8.609043662124517,17.71078505828591,1.9971696510653154,5.4865192951518384,2.4875244980438334,11.002473180735038,,,,,2.25725365650467,3.337780910108261
5002,Championship,20242025,2024-12-26 00:00:00,Preston - Hull_20241226,Preston,1407419,1,8.0,2,2,0.6000000000000001,,,0,Hull,1975217,0,10.0,4,2,0.7000000000000001,,,0,3.2,3.3,2.25,1,0,Preston_20242025,Hull_20242025,0.3528479040001395,1.391245824868463,0.7628796352101899,1.7189840886263588,7.366421812617134,17.12084746026636,2.8342845828171117,5.8776848552523315,3.7022131979008575,9.49448007311713,,,,,2.4790405207452344,3.2752570977300257,0.15978624959516124,0.7312240465746539,0.7553952965827849,1.5015113103433664,7.282311131347423,16.44089919894968,2.425689260974258,3.5845890869524073,3.0000969776015367,7.962531613108104,,,,,2.405093399961065,3.1952066621799617,0.3952627561277737,1.5504684294165776,0.8674664319996929,1.854456993914086,9.108081025693375,16.398135888624235,3.3796259901734484,7.368795667111777,3.7928810671284428,9.040262076568656,,,,,2.195864797764805,3.7464716021085596,0.1450097280747754,1.711416456906857,0.8500027485978241,2.0601322505628654,8.200702048099233,17.39030926692002,2.2899914289193743,4.709244727515105,2.99910300845434,7.987646846741542,,,,,2.4131733999858516,3.337699314881688
5003,Championship,20242025,2024-12-29 00:00:00,Preston - Sheffield Weds_20241229,Preston,1407419,3,14.0,7,3,3.1,,,0,Sheffield Weds,980741,1,18.0,3,6,1.1,,,0,3.1,2.9,2.45,1,0,Preston_20242025,Sheffield Weds_20242025,0.3309788203963062,1.3103057513411969,0.7482664526307415,1.6791282775118899,7.239879133097582,16.94283089488351,2.7377450351963013,5.852470872602167,3.5596440588187663,9.095486767249637,,,,,2.41907141786835,3.3522461819657736,0.15894933656988885,0.5712802672071328,0.7864225027529432,1.54249166510083,6.945660610721388,17.520911403754177,2.2621080786074037,4.216457967873093,2.5212795288352576,7.619073950423509,,,,,2.4062096012744463,3.1582241524959627,0.6518021415569127,1.6483933496360488,0.905647378808528,2.017859649182345,9.194284499454099,15.585885504211634,3.2444361779370334,6.08950355535647,4.41642522261245,8.611779900770465,,,,,2.0971986578988187,3.814587593735467,1.0036731787319726,1.2793081555824517,1.0724625515233868,2.2059340914076397,9.644898630302418,14.76634884752697,2.6416924005638927,5.636740688252596,4.802407768897998,5.449160024377797,,,,,2.0012845307878893,4.020833754845376
5004,Championship,20242025,2025-01-01 00:00:00,West Brom - Preston_20250101,Preston,1407419,1,10.0,5,5,0.9,,,0,West Brom,2002273,3,12.0,7,3,1.1,,,0,1.83,3.5,4.33,0,0,Preston_20242025,West Brom_20242025,0.4254548949526911,1.29465549115839,0.8293436694818787,1.6764369473272047,7.415241797840659,17.520283785391303,2.8168553929369327,5.759041566145591,3.4809834629142986,9.081432117714026,,,,,2.383813926130815,3.3999007128002545,0.4800998200279913,0.7292853397789257,1.0444340480518708,1.6297068136826585,7.614788623222894,18.869464762808857,2.5827194559274966,4.6826205293675365,1.7397323830065106,7.153770896815665,,,,,2.2772068552409,3.404277563957125,0.5011039397820035,0.9522526161383198,0.8299474327032916,1.6013758649632663,8.106996526564153,18.392599343042534,2.7165001848844366,5.6055212750996555,3.804000238888025,8.251366925956578,,,,,1.7085202358545453,4.772470420913651,0.42762156471676943,1.1428783526798516,0.7319484190733625,1.7777823701869133,8.510256239949456,17.994980380513883,2.4327786082378418,5.410773747768684,3.137547567442476,6.12045572015025,,,,,1.8625536563362453,3.9777149272082513
5005,Championship,20242025,2025-01-04 00:00:00,Preston - Oxford United_20250104,Preston,1407419,1,19.0,5,4,2.1,,,0,Oxford United,533226,1,5.0,3,2,0.6000000000000001,,,0,4.33,3.4,1.85,1,0,Preston_20242025,Oxford United_20242025,0.40464478262438347,1.436969147575696,0.8209915936486298,1.6739584933491907,7.383005754299394,17.51997335165466,2.8308075632575096,5.9375416779365695,3.462451391308013,8.842874151319045,,,,,2.4105053669212113,3.3607346442906016,0.47767068464089246,1.2126268684635901,1.0423371582599048,1.7599549321259065,7.284923002071559,19.730340690685686,2.4292331251122623,5.48245305776712,1.5905112688072287,6.982216307979201,,,,,2.447665836202724,3.275849034154754,0.36326146696382405,1.979072355426554,0.6678986003826805,2.16893787291828,6.702057463886267,20.190966400510423,1.9594265692553383,6.803770470326332,2.117335837717128,8.852661353344095,,,,,3.3275091012316493,2.9631413072027266,0.502408338925717,2.157788401915285,0.6657591934691011,1.7706458826668288,6.54295339074104,19.362229515620154,1.6695468637508868,6.651700627377825,2.6688958033168833,5.660537631791587,,,,,4.1490811240729935,3.2020842990347265
5006,Championship,20242025,2025-01-18 00:00:00,Luton - Preston_20250118,Preston,1407419,0,2.0,0,1,0.0,,,0,Luton,3700000,0,9.0,4,3,0.5,,,0,2.2,3.1,3.5,0,0,Preston_20242025,Luton_20242025,0.3835611176269529,1.41420124961357,0.8548076130503445,1.630505810278623,7.743622576054398,16.899703995257013,2.8396231882440532,5.836587751405671,3.386251631584468,8.486332136146416,,,,,2.3523829285038245,3.5014817298197127,0.4113807973935171,1.1831190682375612,1.101687087971744,1.632285994750903,8.119679642573216,17.963657333006623,2.50844265795033,5.276722102929922,1.6473390430304824,6.290797370377305,,,,,2.287701888711945,3.6625037720708935,0.6176498300245905,2.1608062930363032,0.9685969429472066,1.9365577707346526,9.427383018173273,18.4226765018075,3.3713698150863096,7.663586625579693,4.641692623591408,8.403477166603688,4.600408807291865,9.94387676055423,13.674270801888982,8.400826088320438,3.1900117744406544,3.416595151727467,0.30091689292244356,1.2446684759265971,0.9066800416193976,1.7313305551901719,9.254272043898643,18.46859668089226,2.207404111954669,6.497978156039897,3.7208080877449428,6.626696821851097,4.7932123420452735,6.586073629043535,11.022031046736192,9.448718563437563,1.7911076931268615,4.0257187248958255
